dac873,::1,GET,http://localhost/PI/web/app_dev.php/images/pic26.jpg,1485883922,,404
0d7879,::1,GET,http://localhost/PI/web/app_dev.php/images/pic22.jpg,1485883922,,404
cba49e,::1,GET,http://localhost/PI/web/app_dev.php/images/pic28.jpg,1485883922,,404
71a860,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485883922,c8fc2f,200
c8fc2f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485883922,,404
67c367,::1,GET,http://localhost/PI/web/app_dev.php/home,1485884047,,200
dae979,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1485884061,4abc90,200
1c69f6,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1485884061,68e447,200
55a156,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1485884061,c80d53,200
ac4403,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1485884061,7548ad,200
b4d078,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1485884061,55584a,200
a57932,::1,GET,http://localhost/PI/web/app_dev.php/images/car4.jpg,1485884061,9ec83f,200
4abc90,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1485884061,,404
68e447,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1485884061,,404
c80d53,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1485884061,,404
7548ad,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1485884061,,404
9ec83f,::1,GET,http://localhost/PI/web/app_dev.php/images/car4.jpg,1485884061,,404
55584a,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1485884061,,404
a36429,::1,GET,http://localhost/PI/web/app_dev.php/images/car2.jpg,1485884071,89e45e,200
e6a845,::1,GET,http://localhost/PI/web/app_dev.php/images/car3.jpg,1485884071,fe4042,200
89e45e,::1,GET,http://localhost/PI/web/app_dev.php/images/car2.jpg,1485884071,,404
fe4042,::1,GET,http://localhost/PI/web/app_dev.php/images/car3.jpg,1485884071,,404
6fa074,::1,GET,http://localhost/PI/web/app_dev.php/images/car1.jpg,1485884071,3e6df1,200
3e6df1,::1,GET,http://localhost/PI/web/app_dev.php/images/car1.jpg,1485884071,,404
219757,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1485884071,ed458a,200
5aef0d,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1485884071,bebc70,200
ed458a,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1485884072,,404
bebc70,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1485884072,,404
e73551,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1485884077,2f82fc,200
2f82fc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1485884078,,404
1ea457,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1485884080,ab4f47,200
f563f0,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1485884081,cc22fb,200
ab4f47,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1485884081,,404
cc22fb,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1485884081,,404
6d00c5,::1,GET,http://localhost/PI/web/app_dev.php/images/pic21.jpg,1485884081,df1a7c,200
df1a7c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic21.jpg,1485884081,,404
1f5def,::1,GET,http://localhost/PI/web/app_dev.php/images/pic25.jpg,1485884082,0942b8,200
0942b8,::1,GET,http://localhost/PI/web/app_dev.php/images/pic25.jpg,1485884082,,404
656294,::1,GET,http://localhost/PI/web/app_dev.php/images/pic24.jpg,1485884082,1ebd4f,200
1ebd4f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic24.jpg,1485884083,,404
272332,::1,GET,http://localhost/PI/web/app_dev.php/images/pic27.jpg,1485884087,d369d8,200
d369d8,::1,GET,http://localhost/PI/web/app_dev.php/images/pic27.jpg,1485884088,,404
5f20cd,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485884089,18b4bc,200
b73ba3,::1,GET,http://localhost/PI/web/app_dev.php/images/pic22.jpg,1485884089,2787b0,200
18b4bc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485884089,,404
4192ce,::1,GET,http://localhost/PI/web/app_dev.php/images/pic26.jpg,1485884089,e0203d,200
2787b0,::1,GET,http://localhost/PI/web/app_dev.php/images/pic22.jpg,1485884090,,404
e0203d,::1,GET,http://localhost/PI/web/app_dev.php/images/pic26.jpg,1485884090,,404
4ab500,::1,GET,http://localhost/PI/web/app_dev.php/images/pic28.jpg,1485884090,d6a263,200
d6a263,::1,GET,http://localhost/PI/web/app_dev.php/images/pic28.jpg,1485884090,,404
3932ee,::1,GET,http://localhost/PI/web/app_dev.php/home,1485884100,,200
cb86ba,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1485884113,dce6f1,200
523e05,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1485884113,d285de,200
c24253,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1485884113,52c725,200
7b5ed6,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1485884113,b54da2,200
841ef7,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1485884113,c869d0,200
dce6f1,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1485884116,,404
d285de,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1485884116,,404
52c725,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1485884116,,404
b54da2,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1485884116,,404
c869d0,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1485884116,,404
f52483,::1,GET,http://localhost/PI/web/app_dev.php/images/car4.jpg,1485884117,ac2c1f,200
ac2c1f,::1,GET,http://localhost/PI/web/app_dev.php/images/car4.jpg,1485884117,,404
7fe436,::1,GET,http://localhost/PI/web/app_dev.php/images/car2.jpg,1485884141,43e54a,200
adc51a,::1,GET,http://localhost/PI/web/app_dev.php/images/car3.jpg,1485884141,5c8f2d,200
e68ed0,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1485884141,e30468,200
aeb028,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1485884141,e8ec96,200
2471a1,::1,GET,http://localhost/PI/web/app_dev.php/images/car1.jpg,1485884141,a3c24a,200
43e54a,::1,GET,http://localhost/PI/web/app_dev.php/images/car2.jpg,1485884141,,404
e8ec96,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1485884141,,404
e30468,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1485884141,,404
5c8f2d,::1,GET,http://localhost/PI/web/app_dev.php/images/car3.jpg,1485884141,,404
a3c24a,::1,GET,http://localhost/PI/web/app_dev.php/images/car1.jpg,1485884141,,404
70e79c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1485884143,91bca0,200
91bca0,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1485884144,,404
4f4981,::1,GET,http://localhost/PI/web/app_dev.php/images/pic24.jpg,1485884150,cbf336,200
7841f9,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1485884150,619cfc,200
393f33,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1485884150,b64cbb,200
92fe03,::1,GET,http://localhost/PI/web/app_dev.php/images/pic21.jpg,1485884150,a61688,200
cbf336,::1,GET,http://localhost/PI/web/app_dev.php/images/pic24.jpg,1485884151,,404
619cfc,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1485884151,,404
b64cbb,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1485884151,,404
a61688,::1,GET,http://localhost/PI/web/app_dev.php/images/pic21.jpg,1485884151,,404
3e2aee,::1,GET,http://localhost/PI/web/app_dev.php/images/pic25.jpg,1485884151,3177b3,200
3177b3,::1,GET,http://localhost/PI/web/app_dev.php/images/pic25.jpg,1485884151,,404
916fe4,::1,GET,http://localhost/PI/web/app_dev.php/images/pic27.jpg,1485884153,fd6959,200
fd6959,::1,GET,http://localhost/PI/web/app_dev.php/images/pic27.jpg,1485884153,,404
d8e39a,::1,GET,http://localhost/PI/web/app_dev.php/images/pic22.jpg,1485884157,b63cd6,200
dee43f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485884157,c2c690,200
c2c690,::1,GET,http://localhost/PI/web/app_dev.php/images/pic23.jpg,1485884157,,404
b63cd6,::1,GET,http://localhost/PI/web/app_dev.php/images/pic22.jpg,1485884157,,404
672c61,::1,GET,http://localhost/PI/web/app_dev.php/images/pic28.jpg,1485884157,e4581f,200
968d2e,::1,GET,http://localhost/PI/web/app_dev.php/images/pic26.jpg,1485884158,4ed771,200
e4581f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic28.jpg,1485884158,,404
4ed771,::1,GET,http://localhost/PI/web/app_dev.php/images/pic26.jpg,1485884158,,404
27567f,::1,GET,http://localhost/PI/web/app_dev.php/home,1485884782,,200
7c2c2d,::1,GET,http://localhost/PI/web/app_dev.php/login,1485889503,,200
5ffb73,::1,GET,http://localhost/PI/web/app_dev.php/login,1485889570,,200
057241,::1,GET,http://localhost/PI/web/app_dev.php/login,1485889961,,200
8e238c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485890401,,200
62e113,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891286,,200
d0dd2e,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891324,04102c,200
04102c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891324,,500
175d4a,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891374,c099ec,200
c099ec,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891374,,500
c61f53,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891533,38c1e1,200
38c1e1,::1,GET,http://localhost/PI/web/app_dev.php/login,1485891533,,500
8ba143,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892017,12089f,200
12089f,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892018,,500
d71040,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892192,a0a445,200
a0a445,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892192,,500
3010ab,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892223,,200
cc9105,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892240,,200
0c6948,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892253,,200
ed32b9,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892381,,200
d5eb15,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892480,,200
f85caf,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892744,,200
ee8068,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892868,d1dab7,200
d1dab7,::1,GET,http://localhost/PI/web/app_dev.php/login,1485892868,,500
412d51,::1,GET,http://localhost/PI/web/app_dev.php/login,1485893459,,200
9d421b,::1,GET,http://localhost/PI/web/app_dev.php/login,1485893513,,200
3b2830,::1,GET,http://localhost/PI/web/app_dev.php/login,1485893558,,200
72d678,::1,GET,http://localhost/PI/web/app_dev.php/login,1485893962,,200
84f0fd,::1,GET,http://localhost/PI/web/app_dev.php/login,1485893992,,200
9573d2,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894082,,200
b91651,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894089,,200
b3855f,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894090,,200
f4d67f,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894090,,200
fd9de9,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894151,,200
2066bd,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894271,,200
b397d0,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894371,,200
b43db8,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894382,,200
3e3727,::1,GET,http://localhost/PI/web/app_dev.php/login,1485894615,,200
cf1e33,::1,GET,http://localhost/PI/web/app_dev.php/login,1485918958,,200
6b980c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485918994,,200
e5a52a,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919012,,200
ca35a9,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919036,,200
9741af,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919049,,200
4e4ef7,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919062,,200
00ca20,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919072,,200
03e22e,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919087,,200
a0163b,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919106,,200
1d2241,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919120,,200
92c688,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919131,,200
d7fc83,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919208,,200
f38e86,::1,GET,http://localhost/PI/web/app_dev.php/register,1485919237,,301
a9640c,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919260,,200
7be8b0,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919269,,200
aa9e44,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919510,,200
06020c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919573,2bb796,200
2bb796,::1,GET,http://localhost/PI/web/app_dev.php/login,1485919573,,500
10b6d0,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919588,,200
79566d,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919723,d4a355,200
d4a355,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919723,,500
4c7415,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919762,f4bb68,200
f4bb68,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919762,,500
2a069d,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485919901,,200
4a53fc,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485920211,,200
8cc91e,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485920282,,200
f78901,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485920304,,200
568e2f,::1,GET,http://localhost/PI/web/app_dev.php/lofin,1485920344,157000,200
157000,::1,GET,http://localhost/PI/web/app_dev.php/lofin,1485920344,,404
829379,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485920417,,200
3fce31,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920479,b0f594,200
b0f594,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920480,,500
01ebe3,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920554,,200
6e6c6b,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920669,,200
5e9ab4,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920729,,200
46cf2d,::1,GET,http://localhost/PI/web/app_dev.php/login,1485920743,,200
084c3b,::1,GET,http://localhost/PI/web/app_dev.php/register/,1485923545,,200
201d11,::1,POST,http://localhost/PI/web/app_dev.php/register/,1485923579,,302
3fd707,::1,GET,http://localhost/PI/web/app_dev.php/register/confirmed,1485923585,,200
2682de,::1,GET,http://localhost/PI/web/app_dev.php/logout,1485923609,,302
1f1cd4,::1,GET,http://localhost/PI/web/app_dev.php/platform,1485923618,762ed8,200
762ed8,::1,GET,http://localhost/PI/web/app_dev.php/platform,1485923618,,404
5de8fc,::1,GET,http://localhost/PI/web/app_dev.php/login,1485923627,,200
7a77e1,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485923636,,302
8af48b,::1,GET,http://localhost/PI/web/app_dev.php/home,1485923640,,200
3ff283,::1,GET,http://localhost/PI/web/app_dev.php/home,1485923787,,200
f054ef,::1,GET,http://localhost/PI/web/app_dev.php/login,1485923788,,200
6e4eea,::1,GET,http://localhost/PI/web/app_dev.php/logout,1485923795,,302
a8b26b,::1,GET,http://localhost/PI/web/app_dev.php/home,1485923797,,200
38dc76,::1,GET,http://localhost/PI/web/app_dev.php/login,1485923889,,200
3b1d30,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/38dc76,1485923892,,302
ddc947,::1,GET,http://localhost/PI/web/app_dev.php/login,1485923895,,200
772874,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485923900,,302
9e545a,::1,GET,http://localhost/PI/web/app_dev.php/home,1485923903,,200
9001f6,::1,GET,http://localhost/PI/web/app_dev.php/home,1485924643,,200
ec1837,::1,GET,http://localhost/PI/web/app_dev.php/home,1485924801,,200
dd0415,::1,GET,http://localhost/PI/web/app_dev.php/home,1485925329,,200
aeceb8,::1,GET,http://localhost/PI/web/app_dev.php/home,1485925448,,200
a99de4,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925474,,200
4230ab,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925533,e272f7,200
e272f7,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925533,,500
384122,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925746,4ef82d,200
4ef82d,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925746,,500
b481ee,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925748,9cdaf4,200
9cdaf4,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925748,,500
47a3c7,::1,GET,http://localhost/PI/web/app_dev.php/Anonces,1485925797,,200
bd5713,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933110,,200
b7655c,::1,GET,http://localhost/PI/web/app_dev.php/logout,1485933125,,302
57595c,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933127,,302
eecd2e,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933129,,200
b58e74,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/eecd2e,1485933131,,302
f2528b,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933134,,200
032574,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485933236,,302
c4d3db,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933246,,200
e0334b,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933369,,200
04d17b,::1,GET,http://localhost/PI/web/app_dev.php/logout,1485933374,,302
b2b7c9,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933377,,302
c03f0c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933380,,200
15d27b,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/c03f0c,1485933382,,302
067dc1,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933384,,200
d944fd,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485933782,,302
03781c,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933785,,200
825dd8,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933808,,200
a55d2c,::1,GET,http://localhost/PI/web/app_dev.php/logout,1485933818,,302
66a1f5,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933821,,302
78beda,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933823,,200
f5c706,::1,GET,http://localhost/PI/web/app_dev.php/_wdt/78beda,1485933825,,302
271382,::1,GET,http://localhost/PI/web/app_dev.php/login,1485933827,,200
711c92,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485933867,,302
af37eb,::1,GET,http://localhost/PI/web/app_dev.php/home,1485933870,,200
a057e7,::1,GET,http://localhost/PI/web/app_dev.php/home,1485934095,,200
8b9761,::1,GET,http://localhost/PI/web/app_dev.php/home,1485934137,,200
82447e,::1,GET,http://localhost/PI/web/app_dev.php/home,1485934184,,200
d8e23c,::1,GET,http://localhost/PI/web/app_dev.php/login,1485934190,,200
89e6b5,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485936858,,302
3e4c21,::1,GET,http://localhost/PI/web/app_dev.php/login,1485936860,,200
1a128a,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485936863,,302
de5cc3,::1,GET,http://localhost/PI/web/app_dev.php/home,1485936869,,200
12c888,::1,GET,http://localhost/PI/web/app_dev.php/login,1485936915,,200
41f3b7,::1,POST,http://localhost/PI/web/app_dev.php/login_check,1485936928,,302
bf7a8b,::1,GET,http://localhost/PI/web/app_dev.php/home,1485936931,,200
815da0,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062571,,200
16ea30,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062573,,200
298e6c,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062573,,200
2e732b,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062619,,200
f39f6e,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062741,caae81,200
caae81,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062741,,500
9f3180,::1,GET,http://localhost/PI/web/app_dev.php/home,1486062821,,200
e1a03c,::1,GET,http://localhost/PI/web/app_dev.php/home,1486064672,,200
398c51,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486064684,e4176d,200
0cac66,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486064684,98375d,200
1180b1,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486064684,089120,200
84e5ea,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486064684,12f967,200
712b4c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486064684,1b81f8,200
e4176d,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486064684,,404
98375d,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486064684,,404
089120,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486064684,,404
1b81f8,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486064685,,404
12f967,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486064685,,404
2fbf63,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486064690,a71fab,200
a71fab,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486064691,,404
9f2c4c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486064693,bfd44f,200
c9a8ca,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486064693,309d8c,200
133a31,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486064693,d00317,200
6137a4,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486064693,5eca8a,200
bfd44f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486064694,,404
309d8c,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486064694,,404
39768e,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486064693,3bf763,200
d00317,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486064694,,404
5eca8a,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486064694,,404
3bf763,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486064694,,404
d34bb9,::1,GET,http://localhost/PI/web/app_dev.php/login,1486064696,,200
9d1328,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066155,,200
9835d4,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066175,,200
c50d7c,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066281,,200
206d96,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066299,,200
bf4380,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066326,,200
a609e7,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066348,,200
3f016a,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066445,,200
dbb3db,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066483,,200
8578e1,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066503,,200
95631f,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066576,,200
df4b2b,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066606,,200
a6058c,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066635,,200
58709a,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066656,,200
d6242b,::1,GET,http://localhost/PI/web/app_dev.php/home,1486066668,,200
ca6f3f,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066680,0af61a,200
051f68,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066680,641798,200
e3e43c,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066680,ffc77e,200
263c1e,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486066680,55011c,200
c5c13d,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066680,6bb8c5,200
ffc77e,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066680,,404
641798,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066680,,404
0af61a,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066680,,404
6bb8c5,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066680,,404
55011c,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486066680,,404
39f2e8,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486066684,a47b35,200
a47b35,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486066684,,404
7b40d3,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486066688,6065de,200
6065de,::1,GET,http://localhost/PI/web/app_dev.php/images/pic6.jpg,1486066689,,404
3fdeab,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486066689,ffde6b,200
1342da,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066689,dd22d9,200
ffde6b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic1.jpg,1486066689,,404
9274bd,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486066689,804af6,200
dd22d9,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066689,,404
6120d9,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486066689,954772,200
804af6,::1,GET,http://localhost/PI/web/app_dev.php/images/pic2.jpg,1486066689,,404
954772,::1,GET,http://localhost/PI/web/app_dev.php/images/pic3.jpg,1486066689,,404
2316ef,::1,GET,http://localhost/PI/web/app_dev.php/home,1486066789,,200
308385,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066800,ba9c24,200
73cf00,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066800,852c30,200
a422d3,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486066800,c3bfbd,200
ba9c24,::1,GET,http://localhost/PI/web/app_dev.php/images/banner3.jpg,1486066800,,404
50994d,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066800,211e56,200
852c30,::1,GET,http://localhost/PI/web/app_dev.php/images/banner1.jpg,1486066800,,404
c3bfbd,::1,GET,http://localhost/PI/web/app_dev.php/images/banner2.jpg,1486066800,,404
211e56,::1,GET,http://localhost/PI/web/app_dev.php/images/pic5.jpg,1486066800,,404
f3f5b6,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066802,54c674,200
54c674,::1,GET,http://localhost/PI/web/app_dev.php/images/banner4.jpg,1486066803,,404
076a8e,::1,GET,http://localhost/PI/web/app_dev.php/login,1486066804,,200
beac4b,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066804,c32a4f,200
c32a4f,::1,GET,http://localhost/PI/web/app_dev.php/images/pic4.jpg,1486066804,,404
87cbec,::1,GET,http://localhost/PI/web/app_dev.php/images/cart.png,1486066808,bea164,200
